source_node,target_node,graph_id,bond_type
3356,3357,187,1
3357,3356,187,1
3357,3358,187,1
3358,3357,187,1
3358,3359,187,2
3358,3366,187,1
3359,3358,187,2
3359,3360,187,1
3360,3359,187,1
3360,3361,187,2
3360,3365,187,1
3361,3360,187,2
3361,3362,187,1
3362,3361,187,1
3362,3363,187,2
3363,3362,187,2
3363,3364,187,1
3363,3368,187,1
3364,3363,187,1
3364,3365,187,2
3365,3360,187,1
3365,3364,187,2
3365,3366,187,2
3366,3358,187,1
3366,3365,187,2
3366,3367,187,1
3367,3355,187,1
3367,3366,187,1
3368,3363,187,1
3368,3369,187,2
3368,3370,187,1
3369,3368,187,2
3370,3368,187,1
